	Proportion	Emotion	DocName	Genre	Date	Decade	Subgenre	Period
56990	0.0	Sadness	l0010237	Poetry	1876	1870	Poetry	Moderne
56991	0.0	Love	l0010237	Poetry	1876	1870	Poetry	Moderne
56992	0.0	Fear	l0010237	Poetry	1876	1870	Poetry	Moderne
56993	0.0	Agitation	l0010237	Poetry	1876	1870	Poetry	Moderne
57000	0.0	Joy	l00270460	Poetry	1878	1870	Poetry	Realismus
57001	0.3333333333333333	Anger	l00270460	Poetry	1878	1870	Poetry	Realismus
57002	0.0	Sadness	l00270460	Poetry	1878	1870	Poetry	Realismus
57003	0.3333333333333333	Love	l00270460	Poetry	1878	1870	Poetry	Realismus
57004	0.0	Fear	l00270460	Poetry	1878	1870	Poetry	Realismus
57005	0.0	Agitation	l00270460	Poetry	1878	1870	Poetry	Realismus
57018	0.2	Joy	l00150157	Poetry	1861	1860	Poetry	Realismus
57019	0.0	Anger	l00150157	Poetry	1861	1860	Poetry	Realismus
57020	0.0	Sadness	l00150157	Poetry	1861	1860	Poetry	Realismus
57021	0.2	Love	l00150157	Poetry	1861	1860	Poetry	Realismus
57022	0.0	Fear	l00150157	Poetry	1861	1860	Poetry	Realismus
57023	0.0	Agitation	l00150157	Poetry	1861	1860	Poetry	Realismus
57024	0.0	Joy	l0030051	Poetry	1905	1900	Poetry	Moderne
57025	0.0	Anger	l0030051	Poetry	1905	1900	Poetry	Moderne
57026	0.0	Sadness	l0030051	Poetry	1905	1900	Poetry	Moderne
57027	0.5	Love	l0030051	Poetry	1905	1900	Poetry	Moderne
57028	0.5	Fear	l0030051	Poetry	1905	1900	Poetry	Moderne
57029	0.0	Agitation	l0030051	Poetry	1905	1900	Poetry	Moderne
57030	0.0	Joy	l00160170	Poetry	1881	1880	Poetry	Realismus
57031	0.0	Anger	l00160170	Poetry	1881	1880	Poetry	Realismus
57032	0.3333333333333333	Sadness	l00160170	Poetry	1881	1880	Poetry	Realismus
57033	0.3333333333333333	Love	l00160170	Poetry	1881	1880	Poetry	Realismus
57034	0.0	Fear	l00160170	Poetry	1881	1880	Poetry	Realismus
57035	0.0	Agitation	l00160170	Poetry	1881	1880	Poetry	Realismus
57036	0.1666666666666666	Joy	l0040174	Poetry	1897	1890	Poetry	Moderne
57037	0.0	Anger	l0040174	Poetry	1897	1890	Poetry	Moderne
57038	0.0	Sadness	l0040174	Poetry	1897	1890	Poetry	Moderne
57039	0.0	Love	l0040174	Poetry	1897	1890	Poetry	Moderne
57040	0.1666666666666666	Fear	l0040174	Poetry	1897	1890	Poetry	Moderne
57041	0.0	Agitation	l0040174	Poetry	1897	1890	Poetry	Moderne
57042	0.0	Joy	l00270345	Poetry	1867	1860	Poetry	Realismus
57043	0.0	Anger	l00270345	Poetry	1867	1860	Poetry	Realismus
57044	0.0	Sadness	l00270345	Poetry	1867	1860	Poetry	Realismus
57045	0.0	Love	l00270345	Poetry	1867	1860	Poetry	Realismus
57046	0.0	Fear	l00270345	Poetry	1867	1860	Poetry	Realismus
57047	0.3333333333333333	Agitation	l00270345	Poetry	1867	1860	Poetry	Realismus
57048	0.0	Joy	l00160035	Poetry	1870	1870	Poetry	Realismus
57049	0.0	Anger	l00160035	Poetry	1870	1870	Poetry	Realismus
57050	0.0	Sadness	l00160035	Poetry	1870	1870	Poetry	Realismus
57051	0.3333333333333333	Love	l00160035	Poetry	1870	1870	Poetry	Realismus
57052	0.0	Fear	l00160035	Poetry	1870	1870	Poetry	Realismus
57053	0.0	Agitation	l00160035	Poetry	1870	1870	Poetry	Realismus
57060	0.0346320346320346	Joy	ger000318	Play	1858	1850		Prose
57061	0.0303030303030303	Anger	ger000318	Play	1858	1850		Prose
57062	0.0259740259740259	Sadness	ger000318	Play	1858	1850		Prose
57063	0.1688311688311688	Love	ger000318	Play	1858	1850		Prose
57064	0.0173160173160173	Fear	ger000318	Play	1858	1850		Prose
57065	0.0909090909090909	Agitation	ger000318	Play	1858	1850		Prose
57066	0.0769230769230769	Joy	l00160102	Poetry	1876	1870	Poetry	Realismus
57067	0.0384615384615384	Anger	l00160102	Poetry	1876	1870	Poetry	Realismus
57068	0.1153846153846153	Sadness	l00160102	Poetry	1876	1870	Poetry	Realismus
57069	0.1153846153846153	Love	l00160102	Poetry	1876	1870	Poetry	Realismus
57070	0.0	Fear	l00160102	Poetry	1876	1870	Poetry	Realismus
57071	0.1538461538461538	Agitation	l00160102	Poetry	1876	1870	Poetry	Realismus
57078	0.032258064516129	Joy	l00300195	Poetry	1914	1910	Poetry	Expressionismus
57079	0.0967741935483871	Anger	l00300195	Poetry	1914	1910	Poetry	Expressionismus
57080	0.032258064516129	Sadness	l00300195	Poetry	1914	1910	Poetry	Expressionismus
57081	0.032258064516129	Love	l00300195	Poetry	1914	1910	Poetry	Expressionismus
57082	0.064516129032258	Fear	l00300195	Poetry	1914	1910	Poetry	Expressionismus
57083	0.064516129032258	Agitation	l00300195	Poetry	1914	1910	Poetry	Expressionismus
57084	0.25	Joy	l00150204	Poetry	1854	1850	Poetry	Realismus
57085	0.0	Anger	l00150204	Poetry	1854	1850	Poetry	Realismus
57086	0.0	Sadness	l00150204	Poetry	1854	1850	Poetry	Realismus
57087	0.25	Love	l00150204	Poetry	1854	1850	Poetry	Realismus
57088	0.0	Fear	l00150204	Poetry	1854	1850	Poetry	Realismus
57089	0.0	Agitation	l00150204	Poetry	1854	1850	Poetry	Realismus
57090	0.0362173038229376	Joy	ger000573	Play	1913	1910	Tragedy	Prose
57091	0.0160965794768611	Anger	ger000573	Play	1913	1910	Tragedy	Prose
57092	0.0342052313883299	Sadness	ger000573	Play	1913	1910	Tragedy	Prose
57093	0.1267605633802817	Love	ger000573	Play	1913	1910	Tragedy	Prose
57094	0.0482897384305835	Fear	ger000573	Play	1913	1910	Tragedy	Prose
57095	0.0865191146881287	Agitation	ger000573	Play	1913	1910	Tragedy	Prose
57102	0.1083333333333333	Joy	k00200002398	Prose	1883	1880	Prose	Prose
57103	0.0166666666666666	Anger	k00200002398	Prose	1883	1880	Prose	Prose
57104	0.2916666666666667	Sadness	k00200002398	Prose	1883	1880	Prose	Prose
57105	0.05	Love	k00200002398	Prose	1883	1880	Prose	Prose
57106	0.0833333333333333	Fear	k00200002398	Prose	1883	1880	Prose	Prose
57107	0.0166666666666666	Agitation	k00200002398	Prose	1883	1880	Prose	Prose
57108	0.1325518485121731	Joy	k00200002425	Prose	1855	1850	Prose	Prose
57109	0.0550045085662759	Anger	k00200002425	Prose	1855	1850	Prose	Prose
57110	0.0946798917944093	Sadness	k00200002425	Prose	1855	1850	Prose	Prose
57111	0.0874661857529305	Love	k00200002425	Prose	1855	1850	Prose	Prose
57112	0.1244364292155094	Fear	k00200002425	Prose	1855	1850	Prose	Prose
57113	0.0243462578899909	Agitation	k00200002425	Prose	1855	1850	Prose	Prose
57120	0.1666666666666666	Joy	l0040273	Poetry	1887	1880	Poetry	Moderne
57121	0.0	Anger	l0040273	Poetry	1887	1880	Poetry	Moderne
57122	0.0	Sadness	l0040273	Poetry	1887	1880	Poetry	Moderne
57123	0.0	Love	l0040273	Poetry	1887	1880	Poetry	Moderne
57124	0.3333333333333333	Fear	l0040273	Poetry	1887	1880	Poetry	Moderne
57125	0.0	Agitation	l0040273	Poetry	1887	1880	Poetry	Moderne
57126	0.25	Joy	l0080612	Poetry	1856	1850	Poetry	Realismus
57127	0.0	Anger	l0080612	Poetry	1856	1850	Poetry	Realismus
57128	0.25	Sadness	l0080612	Poetry	1856	1850	Poetry	Realismus
57129	0.25	Love	l0080612	Poetry	1856	1850	Poetry	Realismus
57130	0.0	Fear	l0080612	Poetry	1856	1850	Poetry	Realismus
57131	0.0	Agitation	l0080612	Poetry	1856	1850	Poetry	Realismus
57132	0.0	Joy	l0040262	Poetry	1897	1890	Poetry	Moderne
57133	0.0	Anger	l0040262	Poetry	1897	1890	Poetry	Moderne
57134	0.0	Sadness	l0040262	Poetry	1897	1890	Poetry	Moderne
57135	0.0	Love	l0040262	Poetry	1897	1890	Poetry	Moderne
57136	0.5	Fear	l0040262	Poetry	1897	1890	Poetry	Moderne
57137	0.0	Agitation	l0040262	Poetry	1897	1890	Poetry	Moderne
57138	0.188539741219963	Joy	k00100000319	Prose	1870	1870	Prose	Prose
57139	0.0388170055452865	Anger	k00100000319	Prose	1870	1870	Prose	Prose
57140	0.1432532347504621	Sadness	k00100000319	Prose	1870	1870	Prose	Prose
57141	0.0720887245841035	Love	k00100000319	Prose	1870	1870	Prose	Prose
57142	0.0720887245841035	Fear	k00100000319	Prose	1870	1870	Prose	Prose
57143	0.0314232902033271	Agitation	k00100000319	Prose	1870	1870	Prose	Prose
57144	0.0	Joy	l0080535	Poetry	1854	1850	Poetry	Realismus
57145	0.0	Anger	l0080535	Poetry	1854	1850	Poetry	Realismus
57146	0.0	Sadness	l0080535	Poetry	1854	1850	Poetry	Realismus
57147	0.3333333333333333	Love	l0080535	Poetry	1854	1850	Poetry	Realismus
57148	0.0	Fear	l0080535	Poetry	1854	1850	Poetry	Realismus
57149	0.0	Agitation	l0080535	Poetry	1854	1850	Poetry	Realismus
57150	0.1106337271750805	Joy	k00200001298	Prose	1905	1900	Prose	Prose
57151	0.0161117078410311	Anger	k00200001298	Prose	1905	1900	Prose	Prose
57152	0.0741138560687432	Sadness	k00200001298	Prose	1905	1900	Prose	Prose
57153	0.0730397422126745	Love	k00200001298	Prose	1905	1900	Prose	Prose
57154	0.0397422126745435	Fear	k00200001298	Prose	1905	1900	Prose	Prose
57155	0.0429645542427497	Agitation	k00200001298	Prose	1905	1900	Prose	Prose
57156	0.3333333333333333	Joy	l0040003	Poetry	1899	1890	Poetry	Moderne
57157	0.0	Anger	l0040003	Poetry	1899	1890	Poetry	Moderne
57158	0.0	Sadness	l0040003	Poetry	1899	1890	Poetry	Moderne
57159	0.0	Love	l0040003	Poetry	1899	1890	Poetry	Moderne
57160	0.0	Fear	l0040003	Poetry	1899	1890	Poetry	Moderne
57161	0.0	Agitation	l0040003	Poetry	1899	1890	Poetry	Moderne
57174	0.0	Joy	l0080254	Poetry	1852	1850	Poetry	Realismus
57175	0.0	Anger	l0080254	Poetry	1852	1850	Poetry	Realismus
57176	0.0	Sadness	l0080254	Poetry	1852	1850	Poetry	Realismus
57177	0.0	Love	l0080254	Poetry	1852	1850	Poetry	Realismus
57178	0.0	Fear	l0080254	Poetry	1852	1850	Poetry	Realismus
57179	0.0	Agitation	l0080254	Poetry	1852	1850	Poetry	Realismus
57180	0.1825396825396825	Joy	k00200002158	Prose	1883	1880	Prose	Prose
57181	0.0079365079365079	Anger	k00200002158	Prose	1883	1880	Prose	Prose
57182	0.0873015873015873	Sadness	k00200002158	Prose	1883	1880	Prose	Prose
57183	0.0476190476190476	Love	k00200002158	Prose	1883	1880	Prose	Prose
57184	0.0	Fear	k00200002158	Prose	1883	1880	Prose	Prose
57185	0.0238095238095238	Agitation	k00200002158	Prose	1883	1880	Prose	Prose
57186	0.0	Joy	l00130071	Poetry	1852	1850	Poetry	Realismus
57187	0.0	Anger	l00130071	Poetry	1852	1850	Poetry	Realismus
57188	0.0	Sadness	l00130071	Poetry	1852	1850	Poetry	Realismus
57189	0.3333333333333333	Love	l00130071	Poetry	1852	1850	Poetry	Realismus
57190	0.0	Fear	l00130071	Poetry	1852	1850	Poetry	Realismus
57191	0.3333333333333333	Agitation	l00130071	Poetry	1852	1850	Poetry	Realismus
57204	0.125	Joy	l0030280	Poetry	1897	1890	Poetry	Moderne
57205	0.0	Anger	l0030280	Poetry	1897	1890	Poetry	Moderne
57206	0.0	Sadness	l0030280	Poetry	1897	1890	Poetry	Moderne
57207	0.25	Love	l0030280	Poetry	1897	1890	Poetry	Moderne
57208	0.0	Fear	l0030280	Poetry	1897	1890	Poetry	Moderne
57209	0.0	Agitation	l0030280	Poetry	1897	1890	Poetry	Moderne
57210	0.0	Joy	l0060102	Poetry	1908	1900	Poetry	Moderne
57211	0.0	Anger	l0060102	Poetry	1908	1900	Poetry	Moderne
57212	0.5	Sadness	l0060102	Poetry	1908	1900	Poetry	Moderne
57213	0.0	Love	l0060102	Poetry	1908	1900	Poetry	Moderne
57214	0.0	Fear	l0060102	Poetry	1908	1900	Poetry	Moderne
57215	0.0	Agitation	l0060102	Poetry	1908	1900	Poetry	Moderne
57216	0.0	Joy	l0030200	Poetry	1896	1890	Poetry	Moderne
57217	0.0	Anger	l0030200	Poetry	1896	1890	Poetry	Moderne
57218	0.125	Sadness	l0030200	Poetry	1896	1890	Poetry	Moderne
57219	0.125	Love	l0030200	Poetry	1896	1890	Poetry	Moderne
57220	0.0	Fear	l0030200	Poetry	1896	1890	Poetry	Moderne
57221	0.0	Agitation	l0030200	Poetry	1896	1890	Poetry	Moderne
57222	0.1087866108786611	Joy	k00200003009	Prose	1875	1870	Prose	Prose
57223	0.0167364016736401	Anger	k00200003009	Prose	1875	1870	Prose	Prose
57224	0.1966527196652719	Sadness	k00200003009	Prose	1875	1870	Prose	Prose
57225	0.0920502092050209	Love	k00200003009	Prose	1875	1870	Prose	Prose
57226	0.0292887029288702	Fear	k00200003009	Prose	1875	1870	Prose	Prose
57227	0.0209205020920502	Agitation	k00200003009	Prose	1875	1870	Prose	Prose
57228	0.0	Joy	l0090021	Poetry	1894	1890	Poetry	Moderne
57229	0.0	Anger	l0090021	Poetry	1894	1890	Poetry	Moderne
57230	0.0	Sadness	l0090021	Poetry	1894	1890	Poetry	Moderne
57231	0.0	Love	l0090021	Poetry	1894	1890	Poetry	Moderne
57232	0.0	Fear	l0090021	Poetry	1894	1890	Poetry	Moderne
57233	0.0	Agitation	l0090021	Poetry	1894	1890	Poetry	Moderne
57240	0.0	Joy	l0030141	Poetry	1878	1870	Poetry	Moderne
57241	0.0	Anger	l0030141	Poetry	1878	1870	Poetry	Moderne
57242	0.0	Sadness	l0030141	Poetry	1878	1870	Poetry	Moderne
57243	0.1666666666666666	Love	l0030141	Poetry	1878	1870	Poetry	Moderne
57244	0.0	Fear	l0030141	Poetry	1878	1870	Poetry	Moderne
57245	0.1666666666666666	Agitation	l0030141	Poetry	1878	1870	Poetry	Moderne
57246	0.0	Joy	l0080163	Poetry	1858	1850	Poetry	Realismus
57247	0.2	Anger	l0080163	Poetry	1858	1850	Poetry	Realismus
57248	0.0	Sadness	l0080163	Poetry	1858	1850	Poetry	Realismus
57249	0.2	Love	l0080163	Poetry	1858	1850	Poetry	Realismus
57250	0.0	Fear	l0080163	Poetry	1858	1850	Poetry	Realismus
57251	0.2	Agitation	l0080163	Poetry	1858	1850	Poetry	Realismus
57252	0.0	Joy	l0080459	Poetry	1861	1860	Poetry	Realismus
57253	0.0	Anger	l0080459	Poetry	1861	1860	Poetry	Realismus
57254	0.0	Sadness	l0080459	Poetry	1861	1860	Poetry	Realismus
57255	1.0	Love	l0080459	Poetry	1861	1860	Poetry	Realismus
57256	0.0	Fear	l0080459	Poetry	1861	1860	Poetry	Realismus
57257	0.0	Agitation	l0080459	Poetry	1861	1860	Poetry	Realismus
57258	0.0736301369863013	Joy	k00100000255	Prose	1896	1890	Prose	Prose
57259	0.0423801369863013	Anger	k00100000255	Prose	1896	1890	Prose	Prose
57260	0.0650684931506849	Sadness	k00100000255	Prose	1896	1890	Prose	Prose
57261	0.0398116438356164	Love	k00100000255	Prose	1896	1890	Prose	Prose
57262	0.067208904109589	Fear	k00100000255	Prose	1896	1890	Prose	Prose
57263	0.0466609589041095	Agitation	k00100000255	Prose	1896	1890	Prose	Prose
57270	0.0	Joy	l0030352	Poetry	1905	1900	Poetry	Moderne
57271	0.0	Anger	l0030352	Poetry	1905	1900	Poetry	Moderne
57272	0.0	Sadness	l0030352	Poetry	1905	1900	Poetry	Moderne
57273	0.0	Love	l0030352	Poetry	1905	1900	Poetry	Moderne
57274	0.0	Fear	l0030352	Poetry	1905	1900	Poetry	Moderne
57275	0.0	Agitation	l0030352	Poetry	1905	1900	Poetry	Moderne
57276	0.1108910891089108	Joy	k00200002218	Prose	1893	1890	Prose	Prose
57277	0.0594059405940594	Anger	k00200002218	Prose	1893	1890	Prose	Prose
57278	0.1089108910891089	Sadness	k00200002218	Prose	1893	1890	Prose	Prose
57279	0.0475247524752475	Love	k00200002218	Prose	1893	1890	Prose	Prose
57280	0.0772277227722772	Fear	k00200002218	Prose	1893	1890	Prose	Prose
57281	0.0534653465346534	Agitation	k00200002218	Prose	1893	1890	Prose	Prose
57282	1.0	Joy	l00270792	Poetry	1865	1860	Poetry	Realismus
57283	0.0	Anger	l00270792	Poetry	1865	1860	Poetry	Realismus
57284	0.0	Sadness	l00270792	Poetry	1865	1860	Poetry	Realismus
57285	0.0	Love	l00270792	Poetry	1865	1860	Poetry	Realismus
57286	0.0	Fear	l00270792	Poetry	1865	1860	Poetry	Realismus
57287	0.0	Agitation	l00270792	Poetry	1865	1860	Poetry	Realismus
57294	0.0	Joy	l00170225	Poetry	1898	1890	Poetry	Moderne
57295	0.0	Anger	l00170225	Poetry	1898	1890	Poetry	Moderne
57296	0.0	Sadness	l00170225	Poetry	1898	1890	Poetry	Moderne
57297	1.0	Love	l00170225	Poetry	1898	1890	Poetry	Moderne
57298	0.0	Fear	l00170225	Poetry	1898	1890	Poetry	Moderne
57299	0.0	Agitation	l00170225	Poetry	1898	1890	Poetry	Moderne
57300	0.0	Joy	l0090037	Poetry	1894	1890	Poetry	Moderne
57301	0.0	Anger	l0090037	Poetry	1894	1890	Poetry	Moderne
57302	0.0	Sadness	l0090037	Poetry	1894	1890	Poetry	Moderne
57303	0.3333333333333333	Love	l0090037	Poetry	1894	1890	Poetry	Moderne
57304	0.0	Fear	l0090037	Poetry	1894	1890	Poetry	Moderne
57305	0.0	Agitation	l0090037	Poetry	1894	1890	Poetry	Moderne
57306	0.0	Joy	l00130053	Poetry	1869	1860	Poetry	Realismus
57307	0.0	Anger	l00130053	Poetry	1869	1860	Poetry	Realismus
57308	0.0	Sadness	l00130053	Poetry	1869	1860	Poetry	Realismus
57309	0.0	Love	l00130053	Poetry	1869	1860	Poetry	Realismus
57310	0.0	Fear	l00130053	Poetry	1869	1860	Poetry	Realismus
57311	0.0	Agitation	l00130053	Poetry	1869	1860	Poetry	Realismus
57312	0.1514945652173913	Joy	k00200001886	Prose	1912	1910	Prose	Prose
57313	0.03125	Anger	k00200001886	Prose	1912	1910	Prose	Prose
57314	0.092391304347826	Sadness	k00200001886	Prose	1912	1910	Prose	Prose
57315	0.0978260869565217	Love	k00200001886	Prose	1912	1910	Prose	Prose
57316	0.029891304347826	Fear	k00200001886	Prose	1912	1910	Prose	Prose
57317	0.061820652173913	Agitation	k00200001886	Prose	1912	1910	Prose	Prose
57324	0.0	Joy	l0029023	Poetry	1912	1910	Poetry	Expressionismus
57325	0.0	Anger	l0029023	Poetry	1912	1910	Poetry	Expressionismus
57326	0.0	Sadness	l0029023	Poetry	1912	1910	Poetry	Expressionismus
57327	0.0	Love	l0029023	Poetry	1912	1910	Poetry	Expressionismus
57328	0.0	Fear	l0029023	Poetry	1912	1910	Poetry	Expressionismus
57329	1.0	Agitation	l0029023	Poetry	1912	1910	Poetry	Expressionismus
57348	0.25	Joy	l00150269	Poetry	1854	1850	Poetry	Realismus
57349	0.0	Anger	l00150269	Poetry	1854	1850	Poetry	Realismus
57350	0.5	Sadness	l00150269	Poetry	1854	1850	Poetry	Realismus
57351	0.0	Love	l00150269	Poetry	1854	1850	Poetry	Realismus
57352	0.0	Fear	l00150269	Poetry	1854	1850	Poetry	Realismus
57353	0.0	Agitation	l00150269	Poetry	1854	1850	Poetry	Realismus
57354	0.0	Joy	l0040029	Poetry	1898	1890	Poetry	Moderne
57355	0.0	Anger	l0040029	Poetry	1898	1890	Poetry	Moderne
57356	0.0	Sadness	l0040029	Poetry	1898	1890	Poetry	Moderne
57357	0.0	Love	l0040029	Poetry	1898	1890	Poetry	Moderne
57358	0.0	Fear	l0040029	Poetry	1898	1890	Poetry	Moderne
57359	0.0	Agitation	l0040029	Poetry	1898	1890	Poetry	Moderne
57366	0.1587301587301587	Joy	k00200000493	Prose	1878	1870	Prose	Prose
57367	0.0529100529100529	Anger	k00200000493	Prose	1878	1870	Prose	Prose
57368	0.0952380952380952	Sadness	k00200000493	Prose	1878	1870	Prose	Prose
57369	0.1058201058201058	Love	k00200000493	Prose	1878	1870	Prose	Prose
57370	0.0687830687830687	Fear	k00200000493	Prose	1878	1870	Prose	Prose
57371	0.037037037037037	Agitation	k00200000493	Prose	1878	1870	Prose	Prose
57372	0.0	Joy	l00160072	Poetry	1856	1850	Poetry	Realismus
57373	0.0	Anger	l00160072	Poetry	1856	1850	Poetry	Realismus
57374	0.0	Sadness	l00160072	Poetry	1856	1850	Poetry	Realismus
57375	1.0	Love	l00160072	Poetry	1856	1850	Poetry	Realismus
57376	0.0	Fear	l00160072	Poetry	1856	1850	Poetry	Realismus
57377	0.0	Agitation	l00160072	Poetry	1856	1850	Poetry	Realismus
57378	0.1457378551787351	Joy	k00200000776	Prose	1858	1850	Prose	Prose
57379	0.0673693858845096	Anger	k00200000776	Prose	1858	1850	Prose	Prose
57380	0.0664527956003666	Sadness	k00200000776	Prose	1858	1850	Prose	Prose
57381	0.0508707607699358	Love	k00200000776	Prose	1858	1850	Prose	Prose
57382	0.0934922089825847	Fear	k00200000776	Prose	1858	1850	Prose	Prose
57383	0.0540788267644362	Agitation	k00200000776	Prose	1858	1850	Prose	Prose
57384	0.0161943319838056	Joy	ger000614	Play	1897	1890		Prose
57385	0.0445344129554655	Anger	ger000614	Play	1897	1890		Prose
57386	0.0283400809716599	Sadness	ger000614	Play	1897	1890		Prose
57387	0.1821862348178137	Love	ger000614	Play	1897	1890		Prose
57388	0.0242914979757085	Fear	ger000614	Play	1897	1890		Prose
57389	0.1012145748987854	Agitation	ger000614	Play	1897	1890		Prose
57396	0.0	Joy	l00140203	Poetry	1910	1910	Poetry	Moderne
57397	0.0	Anger	l00140203	Poetry	1910	1910	Poetry	Moderne
57398	0.0	Sadness	l00140203	Poetry	1910	1910	Poetry	Moderne
57399	0.0	Love	l00140203	Poetry	1910	1910	Poetry	Moderne
57400	0.0	Fear	l00140203	Poetry	1910	1910	Poetry	Moderne
57401	0.0	Agitation	l00140203	Poetry	1910	1910	Poetry	Moderne
57408	0.0	Joy	l00180063	Poetry	1898	1890	Poetry	Moderne
57409	0.0	Anger	l00180063	Poetry	1898	1890	Poetry	Moderne
57410	0.0	Sadness	l00180063	Poetry	1898	1890	Poetry	Moderne
57411	0.2	Love	l00180063	Poetry	1898	1890	Poetry	Moderne
57412	0.0	Fear	l00180063	Poetry	1898	1890	Poetry	Moderne
57413	0.0	Agitation	l00180063	Poetry	1898	1890	Poetry	Moderne
57414	0.0	Joy	l0030333	Poetry	1900	1900	Poetry	Moderne
57415	0.0	Anger	l0030333	Poetry	1900	1900	Poetry	Moderne
57416	0.0	Sadness	l0030333	Poetry	1900	1900	Poetry	Moderne
57417	0.2222222222222222	Love	l0030333	Poetry	1900	1900	Poetry	Moderne
57418	0.0	Fear	l0030333	Poetry	1900	1900	Poetry	Moderne
57419	0.1111111111111111	Agitation	l0030333	Poetry	1900	1900	Poetry	Moderne
57420	0.0	Joy	l0020067	Poetry	1856	1850	Poetry	Realismus
57421	0.0	Anger	l0020067	Poetry	1856	1850	Poetry	Realismus
57422	0.0	Sadness	l0020067	Poetry	1856	1850	Poetry	Realismus
57423	0.25	Love	l0020067	Poetry	1856	1850	Poetry	Realismus
57424	0.0	Fear	l0020067	Poetry	1856	1850	Poetry	Realismus
57425	0.5	Agitation	l0020067	Poetry	1856	1850	Poetry	Realismus
57426	0.1343012704174228	Joy	k00200000036	Prose	1869	1860	Prose	Prose
57427	0.028130671506352	Anger	k00200000036	Prose	1869	1860	Prose	Prose
57428	0.0889292196007259	Sadness	k00200000036	Prose	1869	1860	Prose	Prose
57429	0.101633393829401	Love	k00200000036	Prose	1869	1860	Prose	Prose
57430	0.0490018148820326	Fear	k00200000036	Prose	1869	1860	Prose	Prose
57431	0.029038112522686	Agitation	k00200000036	Prose	1869	1860	Prose	Prose
57444	0.0	Joy	l00140022	Poetry	1903	1900	Poetry	Moderne
57445	0.0	Anger	l00140022	Poetry	1903	1900	Poetry	Moderne
57446	0.0	Sadness	l00140022	Poetry	1903	1900	Poetry	Moderne
57447	0.0	Love	l00140022	Poetry	1903	1900	Poetry	Moderne
57448	0.0	Fear	l00140022	Poetry	1903	1900	Poetry	Moderne
57449	0.0	Agitation	l00140022	Poetry	1903	1900	Poetry	Moderne
57450	0.1007194244604316	Joy	k00200002716	Prose	1867	1860	Prose	Prose
57451	0.0863309352517985	Anger	k00200002716	Prose	1867	1860	Prose	Prose
57452	0.1402877697841726	Sadness	k00200002716	Prose	1867	1860	Prose	Prose
57453	0.0683453237410072	Love	k00200002716	Prose	1867	1860	Prose	Prose
57454	0.0683453237410072	Fear	k00200002716	Prose	1867	1860	Prose	Prose
57455	0.039568345323741	Agitation	k00200002716	Prose	1867	1860	Prose	Prose
57468	0.0	Joy	l00270672	Poetry	1875	1870	Poetry	Realismus
57469	0.0	Anger	l00270672	Poetry	1875	1870	Poetry	Realismus
57470	0.3333333333333333	Sadness	l00270672	Poetry	1875	1870	Poetry	Realismus
57471	0.0	Love	l00270672	Poetry	1875	1870	Poetry	Realismus
57472	0.0	Fear	l00270672	Poetry	1875	1870	Poetry	Realismus
57473	0.6666666666666666	Agitation	l00270672	Poetry	1875	1870	Poetry	Realismus
57474	0.0	Joy	l00270430	Poetry	1863	1860	Poetry	Realismus
57475	0.0	Anger	l00270430	Poetry	1863	1860	Poetry	Realismus
57476	0.25	Sadness	l00270430	Poetry	1863	1860	Poetry	Realismus
57477	0.0	Love	l00270430	Poetry	1863	1860	Poetry	Realismus
57478	0.0	Fear	l00270430	Poetry	1863	1860	Poetry	Realismus
57479	0.0	Agitation	l00270430	Poetry	1863	1860	Poetry	Realismus
57480	0.0	Joy	l00300202	Poetry	1919	1910	Poetry	Expressionismus
57481	0.0	Anger	l00300202	Poetry	1919	1910	Poetry	Expressionismus
57482	0.0	Sadness	l00300202	Poetry	1919	1910	Poetry	Expressionismus
57483	0.0	Love	l00300202	Poetry	1919	1910	Poetry	Expressionismus
57484	0.0	Fear	l00300202	Poetry	1919	1910	Poetry	Expressionismus
57485	0.0	Agitation	l00300202	Poetry	1919	1910	Poetry	Expressionismus
57486	0.25	Joy	l00270212	Poetry	1856	1850	Poetry	Realismus
57487	0.0	Anger	l00270212	Poetry	1856	1850	Poetry	Realismus
57488	0.125	Sadness	l00270212	Poetry	1856	1850	Poetry	Realismus
57489	0.125	Love	l00270212	Poetry	1856	1850	Poetry	Realismus
57490	0.0	Fear	l00270212	Poetry	1856	1850	Poetry	Realismus
57491	0.0	Agitation	l00270212	Poetry	1856	1850	Poetry	Realismus
57492	0.0	Joy	l00300162	Poetry	1914	1910	Poetry	Expressionismus
57493	0.0	Anger	l00300162	Poetry	1914	1910	Poetry	Expressionismus
57494	0.0	Sadness	l00300162	Poetry	1914	1910	Poetry	Expressionismus
57495	0.0	Love	l00300162	Poetry	1914	1910	Poetry	Expressionismus
57496	0.0	Fear	l00300162	Poetry	1914	1910	Poetry	Expressionismus
57497	0.25	Agitation	l00300162	Poetry	1914	1910	Poetry	Expressionismus
57498	0.12	Joy	l0070113	Poetry	1885	1880	Poetry	Moderne
57499	0.04	Anger	l0070113	Poetry	1885	1880	Poetry	Moderne
57500	0.16	Sadness	l0070113	Poetry	1885	1880	Poetry	Moderne
57501	0.12	Love	l0070113	Poetry	1885	1880	Poetry	Moderne
57502	0.0	Fear	l0070113	Poetry	1885	1880	Poetry	Moderne
57503	0.12	Agitation	l0070113	Poetry	1885	1880	Poetry	Moderne
57504	0.0	Joy	l0040467	Poetry	1904	1900	Poetry	Moderne
